search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Aldi Nord,grocery,1344564040393606,"[""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord"",""Unsere Produkte sehen gut aus, schmecken noch besser und machen Gutes für alle möglich. Da geben wir dir Post mit Siegel drauf.\n#teuerneealdi #aldinord""]","[""Beste Qualität zu günstigen Preisen."",""Bio-Räucherlachs"",""Bio-Käsescheiben"",""Back-Camembert"",""Haltbare Schlagsahne"",""Bio-Mozzarella"",""Beste Qualität zu günstigen Preisen."",""Bio-Räucherlachs"",""Bio-Käsescheiben"",""Back-Camembert"",""Haltbare Schlagsahne"",""Bio-Mozzarella"",""Beste Qualität zu günstigen Preisen."",""Bio-Räucherlachs"",""Bio-Käsescheiben"",""Back-Camembert"",""Haltbare Schlagsahne"",""Bio-Mozzarella"",""Beste Qualität zu günstigen Preisen."",""Bio-Räucherlachs"",""Bio-Käsescheiben"",""Back-Camembert"",""Haltbare Schlagsahne"",""Bio-Mozzarella"",""Beste Qualität zu günstigen Preisen."",""Bio-Räucherlachs"",""Bio-Käsescheiben"",""Back-Camembert"",""Haltbare Schlagsahne"",""Bio-Mozzarella""]","[""aldi-nord.de""]","[""100-g-Packung (kg = 42.90)"",""200-g-Packung (kg = 11.95)"",""350-g-Packung (kg = 8.54)"",""200-g-Packung (kg = 4.95)"",""200-g-Packung (kg = 10.32) ATG Abtropfgewicht (ATG) = 125 g"",""100-g-Packung (kg = 42.90)"",""200-g-Packung (kg = 11.95)"",""350-g-Packung (kg = 8.54)"",""200-g-Packung (kg = 4.95)"",""200-g-Packung (kg = 10.32) ATG Abtropfgewicht (ATG) = 125 g"",""100-g-Packung (kg = 42.90)"",""200-g-Packung (kg = 11.95)"",""350-g-Packung (kg = 8.54)"",""200-g-Packung (kg = 4.95)"",""200-g-Packung (kg = 10.32) ATG Abtropfgewicht (ATG) = 125 g"",""100-g-Packung (kg = 42.90)"",""200-g-Packung (kg = 11.95)"",""350-g-Packung (kg = 8.54)"",""200-g-Packung (kg = 4.95)"",""200-g-Packung (kg = 10.32) ATG Abtropfgewicht (ATG) = 125 g"",""Beste Qualität zu günstigen Preisen."",""100-g-Packung (kg = 42.90)"",""200-g-Packung (kg = 11.95)"",""350-g-Packung (kg = 8.54)"",""200-g-Packung (kg = 4.95)"",""200-g-Packung (kg = 10.32) ATG Abtropfgewicht (ATG) = 125 g""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2025-09-22,2025-10-07,2026-09-06T21:22:28+00:00,3387381,2696957,531248,0,1544181,2252667,1288324,767346,513737,249326,5,5d834ac513f5df9bee5dc2dd835b13cf25e100113b396a01291e911b090c85d9,1,1344564040393606,commercial
Aldi Nord,grocery,1534184595026125,"[""Lass deinen Garten sommerlich erblühen & erstrahlen. 🌹 Ab dem 06.07. in deiner ALDI Nord Filiale. 🌞✨""]","[""STRAHLENDE DEALS!""]","[""fb.com""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-07-02,2026-07-09,2026-09-06T21:22:22+00:00,3490336,2520537,554163,0,882853,1847055,1523061,1079612,825672,406601,182,5b54cb06cfdb80f9bd98e99db5aebcf86f5ead85bd45903f40cd6bc63a0d9b5d,1,1534184595026125,commercial
Aldi Nord,grocery,2285123515336617,"[""Mit dem ALDI Tiefpreisversprechen überstehst du den Winter mit 1A-Frische zu 1A-Preisen. Ab dem 17.11. in deiner ALDI Nord Filiale. 🍊"",""Mit dem ALDI Tiefpreisversprechen überstehst du den Winter mit 1A-Frische zu 1A-Preisen. Ab dem 17.11. in deiner ALDI Nord Filiale. 🍊""]","[""FRISCH DURCH DEN WINTER!"",""FRISCH DURCH DEN WINTER!""]","[""aldi-nord.de"",""aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-11-16,2025-11-19,2026-09-06T21:22:27+00:00,666247,542305,73867,0,304410,456898,243088,144008,94621,39390,4,035619508926ac39639693a0d432dacfb4a58dfa5a8398804e4d3cea2c225249,2,1568625627500422|2285123515336617,commercial
Aldi Nord,grocery,1203006681677258,"[""ANZElGE | Statt Spinnenweben gibt’s jetzt Fake-Schnee und eine komplette Winterzauberlandschaft bei mir ❄️ Und meine Mama hätte mich dafür fast an den Nordpol verfrachtet 😂 Ab dieser Woche findet ihr (so lang der Vorrat reicht) die zauberhafte Weihnachtsdeko bei @aldinord in Aktion, schaut also unbedingt vorbei! ✨🎄 #aldinord #aldigang\n\n•\n•\n•\n#weihnachten #deko #lustig""]",,"[""www.aldi-nord.de""]",,"[""instagram""]","[""18"",""39""]",All,2025-11-19,2025-11-30,2026-09-06T21:22:27+00:00,110085,431203,32939,0,211657,271677,90768,0,0,0,125,74ffe312ddb5aec1d5cc2f0e71d3487e9b21bfcbd87368ef46227b6a0b79e4cd,1,1203006681677258,commercial
Aldi Nord,grocery,1635042491119466,"[""Von Snacks bis Selfcare einfach nichts verpassen. Dauerhaft günstig bei deinem ALDI Nord. 🌯🛀🥰\n#gutesfüralle #aldinord""]","[""Gutes für alle. Zum ALDI Preis.""]","[""fb.com""]",,"[""facebook"",""instagram""]","[""18"",""39""]",All,2026-05-20,2026-06-01,2026-09-06T21:22:25+00:00,581080,448296,137356,0,376007,596627,194075,0,0,0,23,adbc5d024441a4b62576b0d6800efb6cf5a0edf41152f338839b80c8cf77330a,1,1635042491119466,commercial
Aldi Nord,grocery,1358346919211304,"[""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord"",""Welche MILSANI Klassiker hast du früher in  den Einkaufswagen der Eltern gelegt – und welche heute? Kickt einfach, vor allem mit steigendem Angebot 🥛🛒😁\n#milsani #aldinord""]","[""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs."",""Auf alte Zeiten und neue MILSANI Favs.""]","[""aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""34""]",All,2025-09-24,2025-10-06,2026-09-06T21:22:28+00:00,951423,1005197,10239,0,876509,1060386,0,0,0,29964,0,0a684a759ff7dea93789b7b91f1d2e18226549ad5364cffd8f0aecfed5cac7cb,2,1358346919211304|1435615137503412,commercial
Aldi Nord,grocery,1973616749965635,,,"[""aldi-nord.de"",""aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""39""]",All,2026-08-19,2026-08-23,2026-09-06T21:22:22+00:00,1103803,556826,236080,0,479924,1001117,415584,0,0,0,84,6cd556194e540bc8b053157eab9a98016630a8f6f324e0667631a4b544169de2,1,1973616749965635,commercial
Aldi Nord,grocery,2089771141898231,"[""Anzeige | Anti-Einkaufsstress-Meditation (nichts für schwache Nerven) 😵‍💫🧘‍♂️ @aldinord #aldinord #ganzentspanntepreise #aldigang""]",,,,"[""instagram""]","[""18"",""34""]",All,2026-07-24,2026-08-06,2026-09-06T21:22:22+00:00,23650,28197,27945,0,21938,57854,0,0,0,0,0,a41fc4192dbbfc602accaab4a6287902fc9e1df2f3571c13660f2a89e6df481c,1,2089771141898231,commercial
Aldi Nord,grocery,1093916669234465,"[""ANZElGE | Ab dem 16.10. gibt’s bei @aldinord mega coole und gruselige Halloween-Deko 🎃🕸️ Ich: „Mama, es ist Halloween!“ 😍👻 Sie: „Nicht in meinem Flur!“ 👺\n😂😂😂 Greift schnell zu, sonst werden die Artikel zu Geistern 👀💨 #aldinord #aldigang \n\n•\n•\n•\n#halloween #dekoration #viralreels #instafun""]",,"[""www.aldi-nord.de""]",,"[""instagram""]","[""18"",""39""]",All,2025-10-16,2025-10-27,2026-09-06T21:22:28+00:00,71458,442421,22334,0,166502,261418,108283,0,0,5,5,978b86da0f442b6200482e621123e78ef70befe2c88cf5c3755b1f48ca56e276,1,1093916669234465,commercial
Aldi Nord,grocery,2200843900660459,"[""Anzeige/ ich wollte euch unbedingt dieses süße Waffeleisen zeigen, das es ab dem 26.03. bei @aldinord gibt! Das Rezept ist ehrlich gesagt gar kein Rezept. Ich habe nach Augenmaß alles (Mehl, Backpulver, Apfelmus, Margarine, Agavendicksaft, und Hafermilch) zusammengeschmissen und es wurde SEHR gut! Und diese Schmetterlinge 🦋 🫠 kann nicht mehr #aldigang #aldinord *Nur solange der Vorrat reicht""]",,,,"[""instagram""]","[""18"",""34""]",All,2026-03-24,2026-03-29,2026-09-06T21:22:25+00:00,194543,664172,56610,0,396244,518966,0,0,0,0,115,5c822474a49ec83e82691d777ef28df9d4cba286c7a6819e94a94a931f21cf6a,1,2200843900660459,commercial
Aldi Nord,grocery,1369011531393598,"[""Ostalgie zum Anbeißen. 🥟 Ab dem 03.08. in deiner ALDI Nord Filiale. ✨"",""Ostalgie zum Anbeißen. 🥟 Ab dem 03.08. in deiner ALDI Nord Filiale. ✨"",""Ostalgie zum Anbeißen. 🥟 Ab dem 03.08. in deiner ALDI Nord Filiale. ✨"",""Ostalgie zum Anbeißen. 🥟 Ab dem 03.08. in deiner ALDI Nord Filiale. ✨""]","[""GENUSSREISE NACH OSTEUROPA!"",""GENUSSREISE NACH OSTEUROPA!"",""GENUSSREISE NACH OSTEUROPA!"",""GENUSSREISE NACH OSTEUROPA!""]","[""aldi-nord.de"",""aldi-nord.de"",""aldi-nord.de"",""aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-08-06,2026-08-09,2026-09-06T21:22:22+00:00,2046185,1503615,296018,0,602607,1204690,828458,551347,438773,219795,148,8c2c96fea4d785492b0a216cfa809626a80e1735dcf840577ba47c12e7e775b6,3,1086919490664993|1369011531393598|1675378636880571,commercial
Aldi Nord,grocery,1453296919793079,"[""Eine gute Auszeichnung für uns, ein guter ALDI Preis für euch. ✨🛒 Und das heißt was? Genau: mehr Snacks für deine Me-Time.""]",,"[""www.aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-02-18,2026-03-02,2026-09-06T21:22:27+00:00,945875,502566,47925,0,222930,525753,336112,194087,143965,73434,85,8f2d0a148b37e9b387c3eaa46d842693675c2aba64a222c3f819ca9f5987d927,1,1453296919793079,commercial
Aldi Nord,grocery,1467383184523954,"[""Mamma Mia, was für köstliche Angebote! 🇮🇹 Ab dem 26.05. in deiner ALDI Nord Filiale. 🫒✨"",""Mamma Mia, was für köstliche Angebote! 🇮🇹 Ab dem 26.05. in deiner ALDI Nord Filiale. 🫒✨"",""Mamma Mia, was für köstliche Angebote! 🇮🇹 Ab dem 26.05. in deiner ALDI Nord Filiale. 🫒✨""]","[""DEINE GENUSSREISE NACH ITALIEN"",""DEINE GENUSSREISE NACH ITALIEN"",""DEINE GENUSSREISE NACH ITALIEN""]","[""aldi-nord.de"",""aldi-nord.de"",""aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-05-24,2026-05-31,2026-09-06T21:22:25+00:00,4205885,2752517,575226,0,1163344,2330119,1595709,1093238,883916,467124,178,540127e588945d0ebdd4c6194ebf4da02df0934f79f96f3c889cd8e110d86bdc,1,1467383184523954,commercial
Aldi Nord,grocery,2493099587750845,"[""Du brauchst nur einen Löffel MILSANI Sahnepudding und zack, fühlt sich alles an wie früher. @kwam.e having fun with MILSANI. 🤩🎲⁣\n#milsani #aldinord ⁣""]",,"[""www.aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""34""]",All,2025-09-24,2025-10-06,2026-09-06T21:22:28+00:00,82288,46100,1103,0,17623,111849,0,0,0,18,1,c5732c4eba74447130e3b677c359b30d65beedbc37f4801a13deda56d29cf7eb,3,1019496483548611|1131803585043582|2493099587750845,commercial
Aldi Nord,grocery,4028718797372644,"[""Naschmonster @roger__g__ hat Süßes für sich und Saures für alle, die was abhaben wollen.⁣\nKomm vorbei und sichere dir deine eigenen erschreckend guten Halloween-Angebote.⁣\nGültig vom 13.10.-18.10. 🎃🛒⁣\n#aldinord #magazincheck⁣""]",,"[""www.aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-10-13,2025-10-18,2026-09-06T21:22:28+00:00,302694,564143,13367,0,32800,140645,252556,191243,178930,84028,2,1fb38fa2c524eb77ab810bb187a9e53dc772ba03f88a424f4b6d1644ffcb36ea,2,1173632394669669|4028718797372644,commercial
Aldi Nord,grocery,2338861369965633,"[""Reichhaltig, deftig, lecker. Hol dir die osteuropäischen Kuchen nach Hause – natürlich zum Tiefpreis, ab dem 19.01. in deiner ALDI Nord Filiale. 😋"",""Reichhaltig, deftig, lecker. Hol dir die osteuropäischen Kuchen nach Hause – natürlich zum Tiefpreis, ab dem 19.01. in deiner ALDI Nord Filiale. 😋"",""Reichhaltig, deftig, lecker. Hol dir die osteuropäischen Kuchen nach Hause – natürlich zum Tiefpreis, ab dem 19.01. in deiner ALDI Nord Filiale. 😋""]","[""AKTION: SPAREN & GENISSEN!"",""AKTION: SPAREN & GENISSEN!"",""AKTION: SPAREN & GENISSEN!""]","[""aldi-nord.de"",""aldi-nord.de"",""aldi-nord.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-01-18,2026-01-24,2026-09-06T21:22:27+00:00,4589570,3374520,369725,0,1458264,2599946,1725459,1192001,907315,450739,91,ca9c9371612220fa061d1d43c2ceb6e6cd4b3b9a6cbf903669aab42c0f6afe86,1,2338861369965633,commercial
Aldi Süd,grocery,1420772549608996,"[""Black Week Preise? 🚨 meinALDI hat die jeden Tag und liefert sogar gratis!* Aber jetzt lohnt es sich doppelt: Zu jeder Bestellung bis zum 1.12. gibt es ein Rubbellos - und damit die Chance auf Mega-Gewinne!""]","[""Jetzt bestellen!""]","[""mein-aldi.de""]","[""meinALDI Black Week""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""25"",""65""]",All,2025-11-21,2025-11-21,2026-09-06T21:22:53+00:00,28,54,0,0,0,15,12,18,26,11,0,6be6ea07976b96461c55b9139408413337004f11a7e4214c880b46e3983def77,1,1420772549608996,commercial
Aldi Süd,grocery,1152894283430098,,"[""MEINE BACKWELT: ofenfrische Backwaren | ALDI SÜD"",""MEINE BACKWELT: ofenfrische Backwaren | ALDI SÜD"",""MEINE BACKWELT: ofenfrische Backwaren | ALDI SÜD"",""MEINE BACKWELT: ofenfrische Backwaren | ALDI SÜD"",""MEINE BACKWELT: ofenfrische Backwaren | ALDI SÜD"",""MEINE BACKWELT: ofenfrische Backwaren | ALDI SÜD""]","[""aldi-sued.de"",""aldi-sued.de"",""aldi-sued.de"",""aldi-sued.de"",""aldi-sued.de"",""aldi-sued.de""]",,"[""facebook"",""instagram"",""messenger"",""threads""]","[""18"",""49""]",All,2025-10-06,2025-10-10,2026-09-06T21:22:57+00:00,1244968,571442,80516,0,340250,748716,581371,221829,0,4757,3,96f9b627ffc5d26eb23d96a97e1006a1ade344d5e3aceebff7bbfec77b56d1c7,1,1152894283430098,commercial
Aldi Süd,grocery,1921527795433939,"[""@selfiesandra & @tricksmitrick starten ihr Creator:innen Praktikum und müssen direkt um 5:55 Uhr ran! \nObst einräumen, Regale füllen, Filialcheck – diese Aufgaben müssen die beiden vor Ladenöffnung erledigen. 💪 Was meinst du, wer sich besser anstellt? 💙 Team Sandra oder 🧡 Team Rick? Schreib’s in die Kommentare! 👇\n\n👉 Die ganze Folge findest du auf dem ALDI SÜD YouTube-Kanal!\n\n#aldisüd #gutesfüralle""]",,"[""youtu.be""]",,"[""facebook"",""instagram"",""messenger"",""threads""]","[""18"",""49""]",All,2025-12-11,2025-12-19,2026-09-06T21:22:51+00:00,1022710,626357,182351,0,484365,778227,421245,147553,0,0,28,e2fac2131bf45a38e7261a387dc849c4a1100cd97be42d77e0cbb6516a642f62,1,1921527795433939,commercial
Aldi Süd,grocery,1872177930353052,"[""3 neue Must-haves ab morgen bei ALDI SÜD! Was holst du dir zuerst? 👀\n#aldisüd #gutesfüralle #einkauf""]",,"[""www.aldi-sued.de""]",,"[""facebook"",""instagram"",""messenger"",""threads""]","[""18"",""65""]",All,2025-12-10,2025-12-13,2026-09-06T21:22:51+00:00,30045,329347,5219,0,11637,99876,118485,82694,40349,11478,92,05781420ed8659497db38c41c9d2ff1f7418698eccac8bdaa9fc9d02480f5267,2,1872177930353052|25237234245925833,commercial
Aldi Süd,grocery,793537523559657,"[""Bei uns hat Frische immer Saison. Komm vorbei und gestalte deine Obstschale diese Woche so bunt wie Herbstblätter. 🍂🍊\n\n#aldisüd #mitaldileisten #gutesfüralle"",""Bei uns hat Frische immer Saison. Komm vorbei und gestalte deine Obstschale diese Woche so bunt wie Herbstblätter. 🍂🍊\n\n#aldisüd #mitaldileisten #gutesfüralle"",""Bei uns hat Frische immer Saison. Komm vorbei und gestalte deine Obstschale diese Woche so bunt wie Herbstblätter. 🍂🍊\n\n#aldisüd #mitaldileisten #gutesfüralle""]","[""Immer frisch. 💚"",""Immer frisch. 💚"",""Immer frisch. 💚""]","[""prospekt.aldi-sued.de""]",,"[""facebook"",""instagram"",""messenger"",""threads""]","[""18"",""65""]",All,2025-10-20,2025-10-23,2026-09-06T21:22:55+00:00,839,1581,84,0,34,170,166,297,704,1133,0,fbaa434d781faf037f64ce0dd5cfef1f4a657fcd1910ae88b5ffc46c999f5ad8,2,793537523559657|821756426907688,commercial
