search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
OBI,home,1602707984600919,"[""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡""]","[""Von Azubis für Dresden gemacht. 🏡🧡"",""Strahlendes Weiß für dein Zuhause. ✨🧡"",""Design trifft Funktion. 💫🧡"",""Robuste Ordnung für jeden Raum. 🔩🧡"",""Leistung die in der Hand liegt. 🔧🧡"",""Anpacken war noch nie so einfach. 😎🧡"",""Langlebige Qualität für draußen. 💪🧡"",""Leuchtet ganz ohne Strom. 💡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Strahlendes Weiß für dein Zuhause. ✨🧡"",""Design trifft Funktion. 💫🧡"",""Robuste Ordnung für jeden Raum. 🔩🧡"",""Leistung die in der Hand liegt. 🔧🧡"",""Anpacken war noch nie so einfach. 😎🧡"",""Langlebige Qualität für draußen. 💪🧡"",""Leuchtet ganz ohne Strom. 💡🧡"",""Von Azubis für Dresden gemacht. 🏡🧡"",""Strahlendes Weiß für dein Zuhause. ✨🧡"",""Design trifft Funktion. 💫🧡"",""Robuste Ordnung für jeden Raum. 🔩🧡"",""Leistung die in der Hand liegt. 🔧🧡"",""Anpacken war noch nie so einfach. 😎🧡"",""Langlebige Qualität für draußen. 💪🧡"",""Leuchtet ganz ohne Strom. 💡🧡""]","[""obi.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46213,46229,46271.99222222222,377203,246431,51134,0,109945,209564,173148,99167,57802,25010,132,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,e3b40fa7bec1e73d9a78c6f23f1bc181ac6d0f3cbb068ddc2786a0c0a6d949ce,1,1602707984600919,commercial
Lidl,grocery,981607421235310,"[""Du möchtest exklusive Einblicke in den Food Einkauf bei Lidl erhalten und alles über den Job des Einkäufers (m/w/d) erfahren? Dann melde dich jetzt zu unserem Business Dinner am Standort Bad Wimpfen am 11.6.26 an.""]","[""Lidl Business Dinner – Lerne unseren Food Einkauf kennen"",""Lidl Business Dinner – Lerne unseren Food Einkauf kennen""]","[""jobs.lidl.de""]",38,"[""instagram""]","[""18"",""65""]",All,46175,46177,46271.974803240744,3765,4401,56,0,1590,3469,1298,729,701,435,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),2f170e852f91934c4d10225fd044d89903778346c547fa30c0c98e2dc8127fe9,1,981607421235310,noncommercial
Rossmann,health_beauty,905038139222123,"[""Miteinander etwas aufbauen? In einem neuen Umfeld? 🆕 Für unsere neue Filiale in Ilsede suchen wir Menschen wie dich. Wenn du Lust hast, dein Talent in einem neuen engagierten Team einzubringen 🙌 und richtig anpacken kannst, freuen wir uns auf dich🤗. ​\n\nDas sind deine Vorteile bei ROSSMANN: ​\n⏳ Planbare Arbeitszeiten ​\n💰 Weihnachts- & Urlaubsgeld ​\n🎁 Exklusive Coupons ​\n💯 Personalrabatt & Einkaufsgutscheine ​\n… und das Wichtigste zum Schluss: du bekommst die Wertschätzung, die du auch verdienst! ✨ ​ ​\n\nKlingt gut? Dann bewirb dich jetzt ganz unkompliziert über unsere Karriereseite! 📮 ​"",""Miteinander etwas aufbauen? In einem neuen Umfeld? 🆕 Für unsere neue Filiale in Ilsede suchen wir Menschen wie dich. Wenn du Lust hast, dein Talent in einem neuen engagierten Team einzubringen 🙌 und richtig anpacken kannst, freuen wir uns auf dich🤗. ​\n\nDas sind deine Vorteile bei ROSSMANN: ​\n⏳ Planbare Arbeitszeiten ​\n💰 Weihnachts- & Urlaubsgeld ​\n🎁 Exklusive Coupons ​\n💯 Personalrabatt & Einkaufsgutscheine ​\n… und das Wichtigste zum Schluss: du bekommst die Wertschätzung, die du auch verdienst! ✨ ​ ​\n\nKlingt gut? Dann bewirb dich jetzt ganz unkompliziert über unsere Karriereseite! 📮 ​""]","[""Verkäufer (m/w/d) & Filialleiter (m/w/d) gesucht"",""Verkäufer (m/w/d) & Filialleiter (m/w/d) gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46163,46176,46271.99060185185,2386,13499,83,0,1094,2964,3629,3421,3189,1671,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,bbe29d24242519bc623153b875869182f6d4f35a0da150c0eaa374cfb375eb5c,2,1293119982446004|905038139222123,noncommercial
Penny,grocery,1871231480206605,"[""Du willst als Verkäufer/Kassierer (m/w/d), als Verkäufer/Kassierer mit Vertretungsfunktion (m/w/d) oder als Aushilfe (m/w/d) im #teampenny durchstarten? 🚀\n\nDann komm am 17.03.2026 von 10:00 – 15:00 Uhr bei uns im PENNY Markt Europastr. 6, 65385 Rüdesheim vorbei!\n\nDu kannst dich informieren, uns kennenlernen und dich direkt vor Ort ohne Lebenslauf bewerben. #erstmalzupenny""]","[""Du kannst""]","[""karriere.rewe-group""]","[""einfach vorbeikommen.""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46083,46098,46271.974340277775,126860,91789,6088,0,30850,70982,51809,33401,25782,11892,21,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_captions,karriere,ce3a8856f92944ae25533e792da1fbf5c48c84fbdfaec239d44ca87ea6b72ea3,2,1871231480206605|25881916894811386,noncommercial
Rossmann,health_beauty,816047280923337,"[""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online."",""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online."",""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online."",""Werde Teil der ROSSMANN-Logistik als Anlagentechniker (m/w/d) in unserem Nonfood-Lager in Burgwedel bei Hannover – mit einer 37,5-Stunden-Woche im 2-Schicht-Betrieb. Dafür bekommst du einen sicheren Arbeitsplatz, Weihnachts- & Urlaubsgeld und viele weitere Vorteile. Bewirb dich jetzt ganz einfach online.""]","[""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN"",""Jobs im Nonfood-Lager bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45945,45960,46271.99087962963,4106,1027,15,0,78,1224,1657,1294,743,152,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),1297719d3bb8e6da704492082aa7c1636579b356fbc4aa3dc360f15a6cf6e7d8,1,816047280923337,noncommercial
Kaufland,grocery,856915700727116,"[""Fachkraft für Lebensmitteltechnik (m/w/d) – Heilbad Heiligenstadt\n\nDu hast Lust auf Fleischspezialitäten, modernste Technik und ein starkes Team bei Kaufland?\n\n🥩 Dein Job: Produktion, Qualitätssicherung oder Wareneingang – vielseitig einsetzbar\n\n🕒 Deine Zeit: 39 Std./Woche im Schichtsystem (06:00 / 14:00 Uhr)\n\n🛡 Deine Sicherheit: Unbefristeter Vertrag bei Kaufland\n\n👕 Dein Service: Kaufland stellt und reinigt deine komplette Arbeitskleidung\n\n📈 Deine Chance: Aufstieg zur Linienführung bei entsprechender Qualifikation & Leistung\n\n✅ Dein Start: In 60 Sekunden ohne Aufwand unkompliziert bewerben!\n\nNutze deine Chance bei Kaufland – wir freuen uns auf dich!"",""Fachkraft für Lebensmitteltechnik (m/w/d) – Heilbad Heiligenstadt\n\nDu hast Lust auf Fleischspezialitäten, modernste Technik und ein starkes Team bei Kaufland?\n\n🥩 Dein Job: Produktion, Qualitätssicherung oder Wareneingang – vielseitig einsetzbar\n\n🕒 Deine Zeit: 39 Std./Woche im Schichtsystem (06:00 / 14:00 Uhr)\n\n🛡 Deine Sicherheit: Unbefristeter Vertrag bei Kaufland\n\n👕 Dein Service: Kaufland stellt und reinigt deine komplette Arbeitskleidung\n\n📈 Deine Chance: Aufstieg zur Linienführung bei entsprechender Qualifikation & Leistung\n\n✅ Dein Start: In 60 Sekunden ohne Aufwand unkompliziert bewerben!\n\nNutze deine Chance bei Kaufland – wir freuen uns auf dich!""]","[""🛡 Unbefristeter Vertrag: Fachkraft für Lebensmitteltechnik (m/w/d)"",""🛡 Unbefristeter Vertrag: Fachkraft für Lebensmitteltechnik (m/w/d)""]","[""kaufland.de/fachkraft-lebensmitteltechnik"",""kaufland.de/fachkraft-lebensmitteltechnik""]","[""Werde Teil von Kaufland! Wir bieten dir einen sicheren Arbeitsplatz, moderne Anlagen und eine 39-Stunden-Woche. Bewirb dich jetzt in 60 Sekunden!"",""Werde Teil von Kaufland! Wir bieten dir einen sicheren Arbeitsplatz, moderne Anlagen und eine 39-Stunden-Woche. Bewirb dich jetzt in 60 Sekunden!""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,46080,46134,46271.97556712963,1032,632,11,0,200,432,465,327,202,49,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),29a4a8ec99593d0d2b3ec6c6740ec64b5e0526d8f3f4a97d9dc15456183ac3be,7,1006819989185065|1556237375457549|1660498478718721|2410891622690928|726259193754406|856915700727116|887127427560305,noncommercial
Lidl,grocery,1674409900449202,38,"[""Komm ins #teamlidl"",""Komm ins #teamlidl""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Azubi Kaufmann im Einzelhandel gesucht (m/w/d)"",""Azubi Kaufmann im Einzelhandel gesucht (m/w/d)""]","[""facebook""]","[""18"",""65""]",All,46194,46195,46271.97478009259,115,153,5,0,41,80,97,43,11,1,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_descriptions,azubi,eab7a1debeb7bb913afb1d2410e3fb73aefbedba435f2de025a2a997cc3b56f1,126,1011050238453753|1015238217831833|1036070109078468|1046457715001374|1134576985440827|1188351994358778|1204588501746942|1229303689369487|1230854662571679|1266688202086879|1267357618688271|1284567926886916|1291339779524838|1292285499444436|1296975672399102|1308875738123580|1329728455762181|1330295242546675|1337949948296078|1347744880633461|1371345201701600|1415857346419653|1418295550093704|1431211419033363|1431322448636510|1434643934969917|1438199780497637|1439566344145792|1442686977899346|1447422910447477|1474771460992965|1482481020228463|1485019796464322|1492499015928656|1510061894069044|1511172727678770|1519404866267295|1527162055779425|1542812627477092|1553415455741357|1576582236720652|1593874455169965|1595318888407221|1604057994139232|1614531629479431|1621743329094756|1623945931955889|1649613046251259|1651907232785013|1655750048776156|1668178594617337|1670438820942557|1674409900449202|1679276803383221|1681598199649649|1694873395200026|1701831070943399|1708764536924466|1892504028080701|1910747989549901|1912926052649449|1941023346532298|2019982448564791|2029162884646417|2079664079255430|2112737062794277|2144184239768084|2161960931218466|2200583720472272|2234240930318346|2307889936696542|2313861789119106|2317387375408103|2356907161495295|26540481465548410|26601462956219564|26648878988141539|26793164993634901|26929851063383831|26953758190916647|2736161993419157|27989334317331197|2821499214859607|2859491824413385|2955714231285096|35694884690160206|3784682681838863|3804389549870862|4303801919857406|4393197207616815|4395866600686597|4408837876053686|4443631962563171|4509625219358402|627726383768895|747061268397365|760697433678417|817018878130347|824137014028624|832857309287999|843397611688601|877741638580825|885241667924117|891120257016630|896049646362573|900352266126029|902173162852354|905556599116198|909190228682456|924486733628228|926784693287495|927627793588311|938005325451963|939342945415691|939664102012822|953279330963323|957421136840877|964155049481627|965269169610468|966642456369191|970330688821930|981494017769997|984631487423653|991062053351557|993479806727715|994738113550456,noncommercial
Rossmann,health_beauty,1014258048300158,"[""Bewirb dich schon jetzt für deine Ausbildung 2027 bei ROSSMANN! 🙌🏼  \n\nAls Azubi (m/w/d) im Einzelhandel profitierst du von vielen Vorteilen: \n💶 Ab 1.090 € monatlich im 1. Ausbildungsjahr \n🤑 Weihnachts- & Urlaubsgeld on top \n🤩 Übernahmegarantie bei guten Leistungen \n🎁 15 % Personalrabatt, Einkaufsgutscheine & Produktboxen \n🎉 Jede Menge Azubi-Events \n\n...und vieles mehr! \n\nWir freuen uns auf deine Bewerbung! 😍"",""Bewirb dich schon jetzt für deine Ausbildung 2027 bei ROSSMANN! 🙌🏼  \n\nAls Azubi (m/w/d) im Einzelhandel profitierst du von vielen Vorteilen: \n💶 Ab 1.090 € monatlich im 1. Ausbildungsjahr \n🤑 Weihnachts- & Urlaubsgeld on top \n🤩 Übernahmegarantie bei guten Leistungen \n🎁 15 % Personalrabatt, Einkaufsgutscheine & Produktboxen \n🎉 Jede Menge Azubi-Events \n\n...und vieles mehr! \n\nWir freuen uns auf deine Bewerbung! 😍""]","[""Ausbildung 2027 bei ROSSMANN"",""Ausbildung 2027 bei ROSSMANN""]","[""jobs.rossmann.de""]","[""Ausbildung, Duales Studium oder Praktikum – was darf’s sein? Starte deine Karriere bei ROSSMANN. Wie? Erfährst du hier."",""Ausbildung, Duales Studium oder Praktikum – was darf’s sein? Starte deine Karriere bei ROSSMANN. Wie? Erfährst du hier.""]","[""instagram""]","[""18"",""65""]",All,46266,,46271.99040509259,14,29,1,0,2,2,4,5,15,16,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_descriptions,karriere,5e5e52cf39ef19e5435befe4d453fb300f9507b84bc076abe796cbecd0e56b31,8,1014258048300158|1059886420277314|1378520417156113|1403808305019587|1686632279105227|1978399042835990|2168444404102162|2184700978753912,noncommercial
Rossmann,health_beauty,1047048404565165,"[""Von Anfang an dabei sein: Wir eröffnen in Essen eine neue Filiale🎉. Aber was wären wir ohne dich als fleißigen Verkäufer (m/w/d)? Ein Shampoo ohne Duft oder ein Party-Make-up ohne Glow – es würde ein wertvoller Mensch fehlen👬! ​\n\nHast du Lust darauf, unsere neue Filiale mit aufzubauen, richtig mit anzupacken und Teil eines engagierten Teams zu werden? Dann bewirb dich jetzt als Verkäufer (m/w/d) in Teilzeit für unsere neue ROSSMANN-Filiale in Essen. 🤗​"",""Von Anfang an dabei sein: Wir eröffnen in Essen eine neue Filiale🎉. Aber was wären wir ohne dich als fleißigen Verkäufer (m/w/d)? Ein Shampoo ohne Duft oder ein Party-Make-up ohne Glow – es würde ein wertvoller Mensch fehlen👬! ​\n\nHast du Lust darauf, unsere neue Filiale mit aufzubauen, richtig mit anzupacken und Teil eines engagierten Teams zu werden? Dann bewirb dich jetzt als Verkäufer (m/w/d) in Teilzeit für unsere neue ROSSMANN-Filiale in Essen. 🤗​""]","[""Verkäufer (m/w/d) in Essen gesucht"",""Verkäufer (m/w/d) in Essen gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46213,46256,46271.99050925926,4744,22269,187,0,1371,4979,6751,7075,5800,1221,3,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),f299a4519fce442a817b721e6fd4909b8f83c001b761b15ff46ece1c54566a0c,1,1047048404565165,noncommercial
Lidl,grocery,1005384719069814,"[""Starte bei Lidl mit 1.250 €/Monat im 1. Lehrjahr durch."",""Starte bei Lidl mit 1.250 €/Monat im 1. Lehrjahr durch."",""Starte bei Lidl mit 1.250 €/Monat im 1. Lehrjahr durch."",""Starte bei Lidl mit 1.250 €/Monat im 1. Lehrjahr durch."",""Starte bei Lidl mit 1.250 €/Monat im 1. Lehrjahr durch.""]","[""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl""]","[""jobs.lidl.de""]","[""Azubi Verkäufer gesucht (m/w/d)"",""Azubi Verkäufer gesucht (m/w/d)"",""Azubi Verkäufer gesucht (m/w/d)"",""Azubi Verkäufer gesucht (m/w/d)"",""Azubi Verkäufer gesucht (m/w/d)""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46211,46223,46271.97472222222,14779,10737,360,0,8053,9434,4855,2667,649,217,1,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_descriptions,azubi,6f2216d819583d3e12571e85d4311aaa462735ae7553f8db93dd3fd463152aea,2,1005384719069814|1787694295556548,noncommercial
Lidl,grocery,1003867305303554,38,38,"[""jobs.lidl.de"",""jobs.lidl.de"",""jobs.lidl.de""]","[""Verkäufer Teilzeit (m/w/d) - 82319 Starnberg ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 16 - 20,53 €/Std.* ✓ Berufseinsteiger"",""Verkäufer Teilzeit (m/w/d) - 82319 Starnberg ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 16 - 20,53 €/Std.* ✓ Berufseinsteiger"",""Verkäufer Teilzeit (m/w/d) - 82319 Starnberg ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 16 - 20,53 €/Std.* ✓ Berufseinsteiger""]","[""instagram""]","[""18"",""65""]",All,46148,46152,46271.97488425926,8739,7900,158,0,3640,6548,4112,1852,494,148,3,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_descriptions,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),3bcf05f5f5e5a86c53410efd191e0e00b4b1d396cd0b0df73cf2fe7cdd2a7c07,1,1003867305303554,noncommercial
Lidl,grocery,2111673366250860,"[""Du willst wissen, wie unsere Ware eigentlich in die Filialen kommt, und hast Lust auf Action hinter den Kulissen? Dann komm zu unserem Girls'Day in die Logistik! Erfahre alles über die Abläufe im Lager, lerne das #teamlidl kennen und entdecke deine Karrieremöglichkeiten bei Lidl. Melde dich jetzt für den 23.4.26 an!"",""Du willst wissen, wie unsere Ware eigentlich in die Filialen kommt, und hast Lust auf Action hinter den Kulissen? Dann komm zu unserem Girls'Day in die Logistik! Erfahre alles über die Abläufe im Lager, lerne das #teamlidl kennen und entdecke deine Karrieremöglichkeiten bei Lidl. Melde dich jetzt für den 23.4.26 an!""]","[""Hinter die Kulissen schauen: Erlebe am 23.4.26 den Girls'Day in der Lidl Logistik. Jetzt anmelden! 🚀"",""Hinter die Kulissen schauen: Erlebe am 23.4.26 den Girls'Day in der Lidl Logistik. Jetzt anmelden! 🚀""]","[""girls-day.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46104,46119,46271.97498842593,20848,43615,846,0,1522,9365,10393,11455,15782,16788,4,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,c5e41c0217f0345b41e454e81041cccbc9305a1ab69c7f1313e104bc5cfa1db6,1,2111673366250860,noncommercial
